Star_5	Star_4	Star_2	Star_1
个人觉得不错 画风好 画面美得无可挑剔 音效震撼 除却剧情上的不足 可以称得上佳作	很好看，很过瘾，看到都在喷，不知是不是我水平太低？华丽场景太多优点冗余，故事算是完整，讲的有点故意绕弯弯装文艺了，不过整体还好。还有说价值观的，我无力吐槽，你们是思想还没开化还是天生就爱道德绑架？总的来说是今年国产影片中很用心的作品了。	老套	哎
其实无所谓什么差不差评、本来也不是资深，看到了不一样的画面。虽然中间是有点仓促，但还是有值得肯定的地方！	男主没丁丁	爆米花电影，打发时间还不错。	剪辑乱跳满屏尴尬，看到中途哈欠连天，还能挺到结尾，我真了不起！
值得深思的一步影片。	这个剧情设定烂透了	浓烈的山寨风，少了成龙，大家都不爱国了？	看得我整个人都有点不好。
支持国产！画风很美，内容正能量，推荐！	我希望，我能找到一个人，让我不顾一切的去爱。我希望，我能找到一个人，不顾一切的爱我。我希望，世界上所有的感情，都可以不掺杂利益。我希望，每个人都可以自由的过成自己想要的样子。	不能理解剧情突兀的动作片，看到镜头和人都在动来动去，但都提不起心情去关心到底为什么这么折腾	这五毛钱的特技就跟十年前我玩的极品飞车一样
国漫崛起，太好看了，忍不住流泪	少女任性养鱼的故事。音乐不错，陈奕迅的歌也好听。故事真的是硬伤啊。	说教片 不是电影	太。无聊。了。
幻灭	这个时候来打分不会受炒作影响，我个人觉得此片不错，不说顶级，可赞一个优秀。作为普通观影者，须知自己的斤两，用心看片，外界的解读只是他人。就此片来说，我认为这是一个自黑炒作的成功案例，所以说啊，自备干粮什么的，不管水还是黑，都挺傻的。	寒假在家是被迫看了多少烂片啊！！！	不要去电影院看！不要去电影院看！不要去电影院看！
前面虽然感觉不怎么杨，可后面很感动，湫让人很心疼他，整体来说还是不错的，推荐一下	作为中国动画，视觉效果是做的蛮好的，人物设定也还行～就是从报恩强行爱情，感觉有点莫名奇妙。。不过也有泪点，反正我是哭了好几次了orz～	就是说不上来哪不好看的那种片子，成龙大哥虽然还是很拼，但老了。	……春节我就是不甘寂寞不去电影院恶心也要在电影频道恶心一回
无论从画面还是配乐，都是国漫少有的好作品，为什么大家要对它如此的苛刻？	4星给设定 结构与画风确实精美 但不知为何总是跳戏到千与千寻 两个婆婆的设定太相似 ps：椿真是二次元绿茶婊	JC老了不过依然给力，宗盛哥现场演唱会之外仍旧略显猥琐，整个电影情节连贯性比较弱，后期制作好像也有点问题。	大妖怪该吃药了
真不知道黑子是抱着什么心态打分的，但管你们呢，心里压不下这口气，我就想二刷三刷四刷piapia打你们的脸，让它肿得比床还大，整个屋子都装不下它。	还好啦	Purple	不知道什么剧情
超级感人	你很好像我的哥哥一样…	我简直不敢相信这是成龙的片子。	看来改编的意思就是盗用了原著的名称而已。。。。
这是中国动漫的一次进步，改变，理性思考与批判才有助于国产动漫成长，一味的盲目贬低与侮辱，或者追捧拥趸，都是错误的。	爱很单纯，希望你也如此单纯。	除了开场那个劈腿好像没什么可看的了	大概是我看过最不明觉厉的片子了，呵呵哒
感觉人间所有的温情都融进这部电影	画面还是值得推荐的	对这种拉低外国人智商的粗制滥造动作片只有一星，唯一亮点成龙最后滚火山后眼睛充血吐血略逼真	各种莫名其妙
感觉看一次看不够！	挺好的，中国动画的进步十分的快	确实比较烂。。。。。	叙事枯燥，剧情混乱，毫无看点。
每一句台词每一个细节让人深思	前半段眼前一亮，仿佛国产之春到来了，可惜这个后半段啊，剧情实在狗血……4星吧	打不动了。	屈指可数的看到一半实在看不下去的电影，被鬼族是外星人的中二设定彻底醉了...
很震撼！	真的挺喜欢的~~	情节乱球的要死，人物设置的很苍白，那俩老外和几个学生打酱油都多余，是不是被潜规则了？搞不明白到底丫们想拍什么性质的片子，还弄出一堆民族主义说教让人无比蛋疼。也就几场标准的成龙式杂耍戏还可以。最重要的是要学会像成龙一样揣摩圣意，替圣上分忧。	挂着鬼吹灯的皮，演了场奥德曼打小怪兽。虽然知道难看，我都看了，比我想象中还垃圾
棒棒哒。我很喜欢。	每一帧都美哭	两星全部给成龙先生不找替身的卖力表演。其他没了。	说好的惊悚呢怎么感觉写成了爱情片
励志	我不知道说什么好第一次看前 我抱着看笑话的心态 却被无比震撼第二次看前 我抱着崇敬的心态 却真实的感受到了影片第一次没感到的缺陷我只想说大鱼海棠绝不是一部烂片还有 说椿是绿茶婊以及为这言论点赞的一万人 我为你们为互联网带来的戾气感到由衷的悲哀	故事情节老套没新意。	铺垫不错，直到杨萍被怪物咬走。后面不知所云，不知所谓。怪物看起来和黑夜传说里的人狼差不多。太多没交代，无厘头，埋伏笔不是这样埋的。再出第二部，绝不会去电影院看。
浓浓的中国风，画面很唯美，喜欢	过了许久也许我们忘记电影存在的初衷。孱弱的剧情，令人尴尬的人物关系等等，这都是我们批判他的理由，作为一名电影爱好者，习惯了各种套路、但是我依然在影院为他留下了感动。不管影院外有多荒唐，电影本身有多尴尬，在电影中得到了自己的那份享受就足够了。	竟然还看了半小时 =。=	首先不明白为什么要找赵又廷演胡一八这样一个长在红旗下，根正苗红的角色，他演技有好到那个地步吗，违和感太严重！其次一个好好的盗墓故事变成了升级打怪的故事，导演您没病吧？最后就算当做一个全新的故事来看，也毫无亮点，浪费时间。
只想说感谢如此激烈的差评，让我和我的小伙伴看到了一部优秀的国产动画电影	我将背叛所有的神灵去爱你，带给你欢乐。	成龙的电影越来越模式化了，没有惊喜，没有亮点，故事松散，结构凌乱，人物干瘪，整部电影我就记住了“我的脚。”“请说英语。”中国电影中的高科技总是那么山寨。	不是一般的烂，幸好没去电影院看……
画风五星，忽略剧情。。。	导演功力虽浅，原动画师的功力值得瞩目！	把我看睡着的水平。	抱歉。。。实在是看不下去了。。。。T^T
湫	尴尬的点，和剧情简单画面还是不错的，但总的来说也不是12年匠心的质量	成式喜剧动作还是不错的，可惜没有剧情	真的是不知道影片到底是在讲故事还是在秀特效，情节推动完全就是混乱的，甚至有点“咱们沿着这条线走就行了”的感觉，而且，还好没有冠名“鬼吹灯”，除了名字没有一处是相似的。。。
很感人。果断五星！	逻辑不是很严谨，台词太直白，画面和音乐超赞，偶尔被雷，还是挺感动的	这是没有故事的电影，除了“成龙还没老”之外，没看出什么所以然。	可以好好盗个墓吗…结尾的英文歌好违和感…
在室友的方言声中完全没有思路看前很害怕被失望但一直行进中还是很喜欢对于某些想法，我总觉得有些情感不一定是恋人间的爱情有点想把这个电影藏在口袋里，不让人非议它（狭隘了）喜欢那句 天神的爱不过……真的对配音有点失望……有些时候有些不能沉入其中，那些老头老太太但是不错	个人观点：作为电影给65 作为中国电影给70 作为中国动画电影85	最后又看睡着了。。。	请尊重原著
青葱岁月里的欣喜相逢，年少的等待	一流的动画，一流的配乐，故事实在一般。不过对于国产动画已经很大进步了。	成龙居然也参与了编剧，名字还排在最前，怪不得。	真的不喜欢
这是一个值得看的影片，至于什么国漫崛起什么的 不是太懂，单说影片，画面精美 声音完美 情节有序 是一部很文艺的片子。。自己很喜欢这样的画风，很有中国味道。。。	之前被黑的那么惨降低了我的期待值，反而让我觉得不错，没觉得三观多不正，越是建立了所谓成人的三观，越容易被影片中的最纯粹最不计后果最执拗所感动，看到一半的时候脑海里响起了五月天，17岁的那年，吻过她的脸，就以为可以到永远。12年坚持一件事，值得敬佩，给国产动画多一些包容	额	这尼玛逼也叫电影？我和女朋友居然还花了80块。。。千万别看！真心后悔！
写的很好，良心之作。	还是看哭了	没看出朵花儿来= = 哎	真心不怎么样，影射了一些东西
特感人！	椿对着群山吹笛子那一幕，和我在云南看到的山还原度太高…任性打高分	老套生硬突兀，不断走神直到ENDING。	不好看，根本不算盗墓题材，也不惊恐，怪物长得也很常见
挺好的，值得看。支持国产！	为湫默哀几分钟	唉卖	故弄玄虚，情节拖沓，不喜。姚晨后半段演的太做作了。
这部片的画面，人物，配音都很好，但国产电影还是处在初级阶段。拜托有些人不要听风便是风。	不会讲故事的风景片，动画界的张艺谋。	赠送一星给年近花甲的成龙，而且数十年如一日的坚守自己的风格也算难得，然而再苦再难也无法掩饰整部电影的虚弱，跟不上拍的笑点，白的甚至有些痴的台词，弱到爆的的故事，动作毫无惊喜，等等等等，就算弄几个外星人加入演员整容业无济于事。我很伤感，再也无法为成龙式动作喜剧埋单。	看完后的几个小时里，我的生活是不能自理的。
